,words,predictions
0,The,O
1,countries,O
2,around,O
3,the,O
4,Mediterranean,O
5,basin,O
6,have,O
7,different,O
8,diets,O
9,",",O
10,religions,O
11,and,O
12,cultures,O
13,.,O
14,Their,O
15,diets,O
16,differ,O
17,in,O
18,the,O
19,amount,O
20,of,O
21,total,O
22,fat,O
23,",",O
24,olive,B
25,oil,I
26,",",O
27,type,O
28,of,O
29,meat,B
30,and,O
31,wine,B
32,intake,I
33,;,O
34,milk,B
35,vs.,O
36,cheese,B
37,;,O
38,fruits,B
39,and,O
40,vegetables,B
41,;,O
42,and,O
43,the,O
44,rates,O
45,of,O
46,coronary,O
47,heart,O
48,disease,O
49,and,O
50,cancer,O
51,",",O
52,with,O
53,the,O
54,lower,O
55,death,O
56,rates,O
57,and,O
58,longer,O
59,life,O
60,expectancy,O
61,occurring,O
62,in,O
63,Greece,O
64,.,O
65,Extensive,O
66,studies,O
67,on,O
68,the,O
69,traditional,O
70,diet,O
71,of,O
72,Greece,O
73,(,O
74,the,O
75,diet,O
76,before,O
77,1960,O
78,),O
79,indicate,O
80,that,O
81,the,O
82,dietary,O
83,pattern,O
84,of,O
85,Greeks,O
86,consists,O
87,of,O
88,a,O
89,high,O
90,intake,O
91,of,O
92,fruits,B
93,",",O
94,vegetables,B
95,(,O
96,particularly,O
97,wild,B
98,plants,I
99,),O
100,",",O
101,nuts,B
102,and,O
103,cereals,B
104,mostly,O
105,in,O
106,the,O
107,form,O
108,of,O
109,sourdough,B
110,bread,I
111,rather,O
112,than,O
113,pasta,B
114,;,O
115,more,O
116,olive,B
117,oil,I
118,and,O
119,olives,B
120,;,O
121,less,O
122,milk,B
123,but,O
124,more,O
125,cheese,B
126,;,O
127,more,O
128,fish,B
129,;,O
130,less,O
131,meat,B
132,;,O
133,and,O
134,moderate,O
135,amounts,O
136,of,O
137,wine,B
138,",",O
139,more,O
140,so,O
141,than,O
142,other,O
143,Mediterranean,O
144,countries,O
145,.,O
146,Analyses,O
147,of,O
148,the,O
149,dietary,O
150,pattern,O
151,of,O
152,the,O
153,diet,O
154,of,O
155,Crete,O
156,shows,O
157,a,O
158,number,O
159,of,O
160,protective,O
161,substances,O
162,",",O
163,such,O
164,as,O
165,selenium,O
166,",",O
167,glutathione,O
168,",",O
169,a,O
170,balanced,O
171,ratio,O
172,of,O
173,(,O
174,n-6):(n-3,O
175,),O
176,essential,O
177,fatty,O
178,acids,O
179,(,O
180,EFA,O
181,),O
182,",",O
183,high,O
184,amounts,O
185,of,O
186,fiber,O
187,",",O
188,antioxidants,O
189,(,O
190,especially,O
191,resveratrol,O
192,from,O
193,wine,B
194,and,O
195,polyphenols,O
196,from,O
197,olive,B
198,oil,I
199,),O
200,",",O
201,vitamins,O
202,E,O
203,and,O
204,C,O
205,",",O
206,some,O
207,of,O
208,which,O
209,have,O
210,been,O
211,shown,O
212,to,O
213,be,O
214,associated,O
215,with,O
216,lower,O
217,risk,O
218,of,O
219,cancer,O
220,",",O
221,including,O
222,cancer,O
223,of,O
224,the,O
225,breast,O
226,.,O
227,These,O
228,findings,O
229,should,O
230,serve,O
231,as,O
232,a,O
233,strong,O
234,incentive,O
235,for,O
236,the,O
237,initiation,O
238,of,O
239,intervention,O
240,trials,O
241,that,O
242,will,O
243,test,O
244,the,O
245,effect,O
246,of,O
247,specific,O
248,dietary,O
249,patterns,O
250,in,O
251,the,O
252,prevention,O
253,and,O
254,management,O
255,of,O
256,patients,O
257,with,O
258,cancer,O
259,.,O
260,The,O
261,intake,O
262,of,O
263,400,O
264,-,O
265,600,O
266,g,O
267,/,O
268,d,O
269,of,O
270,fruits,B
271,and,O
272,vegetables,B
273,is,O
274,associated,O
275,with,O
276,reduced,O
277,incidence,O
278,of,O
279,many,O
280,common,O
281,forms,O
282,of,O
283,cancer,O
284,.,O
285,These,O
286,foods,O
287,contain,O
288,phytochemicals,O
289,that,O
290,can,O
291,modulate,O
292,gene,O
293,expression,O
294,to,O
295,inhibit,O
296,carcinogenesis,O
297,via,O
298,multiple,O
299,pathways,O
300,.,O
301,Many,O
302,phytochemicals,O
303,are,O
304,colorful,O
305,",",O
306,providing,O
307,an,O
308,easy,O
309,way,O
310,to,O
311,communicate,O
312,increased,O
313,diversity,O
314,of,O
315,fruits,B
316,and,O
317,vegetables,B
318,to,O
319,the,O
320,public,O
321,.,O
322,Red,B
323,foods,I
324,contain,O
325,lycopene,O
326,",",O
327,the,O
328,pigment,O
329,in,O
330,tomatoes,B
331,",",O
332,which,O
333,is,O
334,localized,O
335,in,O
336,the,O
337,prostate,O
338,gland,O
339,and,O
340,may,O
341,be,O
342,involved,O
343,in,O
344,maintaining,O
345,prostate,O
346,health,O
347,.,O
348,Yellow,B
349,-,I
350,green,I
351,vegetables,I
352,",",O
353,such,O
354,as,O
355,corn,B
356,and,O
357,leafy,B
358,greens,I
359,",",O
360,contain,O
361,lutein,O
362,and,O
363,zeaxanthin,O
364,",",O
365,which,O
366,are,O
367,localized,O
368,in,O
369,the,O
370,retina,O
371,where,O
372,age,O
373,-,O
374,related,O
375,macular,O
376,degeneration,O
377,occurs,O
378,.,O
379,Red,B
380,-,I
381,purple,I
382,foods,I
383,contain,O
384,anthocyanins,O
385,",",O
386,which,O
387,are,O
388,powerful,O
389,antioxidants,O
390,found,O
391,in,O
392,red,B
393,apples,I
394,",",O
395,grapes,B
396,",",O
397,berries,B
398,and,O
399,wine,B
400,.,O
401,Orange,B
402,foods,I
403,",",O
404,including,O
405,carrots,B
406,",",O
407,mangos,B
408,",",O
409,apricots,B
410,",",O
411,pumpkin,B
412,and,O
413,winter,B
414,squash,I
