,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B
5,-,I
6,free,I
7,products,I
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B
58,gluten,I
59,-,I
60,free,I
61,products,I
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Dairy,O
73,sheep,O
74,have,O
75,been,O
76,farmed,O
77,traditionally,O
78,in,O
79,the,O
80,Mediterranean,O
81,basin,O
82,in,O
83,southern,O
84,Europe,O
85,",",O
86,central,O
87,Europe,O
88,",",O
89,eastern,O
90,Europe,O
91,",",O
92,and,O
93,in,O
94,Near,O
95,East,O
96,countries,O
97,.,O
98,Currently,O
99,",",O
100,dairy,O
101,sheep,O
102,farming,O
103,systems,O
104,vary,O
105,from,O
106,extensive,O
107,to,O
108,intensive,O
109,according,O
110,to,O
111,the,O
112,economic,O
113,relevance,O
114,of,O
115,the,O
116,production,O
117,chain,O
118,and,O
119,the,O
120,specific,O
121,environment,O
122,and,O
123,breed,O
124,.,O
125,Modern,O
126,breeding,O
127,programs,O
128,were,O
129,conceived,O
130,in,O
131,the,O
132,1960s,O
133,.,O
134,The,O
135,genetic,O
136,progress,O
137,is,O
138,then,O
139,transferred,O
140,to,O
141,the,O
142,commercial,O
143,flocks,O
144,through,O
145,artificial,O
146,insemination,O
147,or,O
148,natural,O
149,-,O
150,mating,O
151,rams,O
152,.,O
153,Increasing,O
154,milk,O
155,yield,O
156,is,O
157,still,O
158,the,O
159,most,O
160,profitable,O
161,breeding,O
162,objective,O
163,for,O
164,several,O
165,breeds,O
166,.,O
167,Almost,O
168,all,O
169,milk,B
170,is,O
171,used,O
172,for,O
173,cheese,O
174,production,O
175,and,O
176,",",O
177,consequently,O
178,",",O
179,milk,O
180,content,O
181,traits,O
182,are,O
183,very,O
184,important,O
185,.,O
186,Moreover,O
187,",",O
188,other,O
189,traits,O
190,are,O
191,gaining,O
192,interest,O
193,for,O
194,selection,O
195,:,O
196,machine,O
197,milking,O
198,ability,O
199,and,O
200,udder,O
201,morphology,O
202,",",O
203,resistance,O
204,to,O
205,diseases,O
206,(,O
207,mastitis,O
208,",",O
209,internal,O
210,parasites,O
211,",",O
212,scrapie,O
213,),O
214,",",O
215,and,O
216,traits,O
217,related,O
218,to,O
219,the,O
220,nutritional,O
221,value,O
222,of,O
223,milk,B
224,(,O
225,fatty,O
226,acid,O
227,composition,O
228,),O
229,.,O
230,Current,O
231,breeding,O
232,programs,O
233,based,O
234,on,O
235,the,O
236,traditional,O
237,quantitative,O
238,approach,O
239,have,O
240,achieved,O
241,appreciable,O
242,genetic,O
243,gains,O
244,for,O
245,milk,O
246,yield,O
247,.,O
248,In,O
249,many,O
250,cases,O
251,",",O
252,further,O
253,selection,O
254,goals,O
255,such,O
256,as,O
257,milk,O
258,composition,O
259,",",O
260,udder,O
261,morphology,O
262,",",O
263,somatic,O
264,cell,O
265,count,O
266,",",O
267,and,O
268,scrapie,O
269,resistance,O
270,have,O
271,been,O
272,implemented,O
273,.,O
274,Also,O
275,",",O
276,the,O
277,organizational,O
278,effort,O
279,needed,O
280,to,O
281,apply,O
282,the,O
283,traditional,O
284,quantitative,O
285,approach,O
286,limits,O
287,the,O
288,diffusion,O
289,of,O
290,current,O
291,selection,O
292,programs,O
293,outside,O
294,the,O
295,European,O
296,Mediterranean,O
297,area,O
298,.,O
299,At,O
300,the,O
301,moment,O
302,",",O
303,the,O
304,most,O
305,effective,O
306,strategy,O
307,seems,O
308,to,O
309,be,O
310,the,O
311,strengthening,O
312,of,O
313,research,O
314,projects,O
315,aimed,O
316,at,O
317,finding,O
318,causal,O
319,mutations,O
320,along,O
321,the,O
322,genes,O
323,affecting,O
324,traits,O
325,of,O
326,economic,O
327,importance,O
328,.,O
329,However,O
330,",",O
331,genome,O
332,-,O
333,wide,O
334,selection,O
335,seems,O
336,to,O
337,be,O
338,unfeasible,O
339,in,O
340,most,O
341,dairy,O
342,sheep,O
343,breeds,O
344,.,O
345,Over,O
346,the,O
347,years,O
348,",",O
349,doubts,O
350,have,O
351,arisen,O
352,concerning,O
353,the,O
354,use,O
355,of,O
356,milk,B
357,as,O
358,a,O
359,calcium,O
360,source,O
361,in,O
362,the,O
363,prevention,O
364,of,O
365,osteoporosis,O
366,",",O
367,particularly,O
368,because,O
369,of,O
370,potential,O
371,offsetting,O
372,effects,O
373,of,O
374,protein,O
375,and,O
376,phosphorus,O
377,.,O
378,Thus,O
379,",",O
380,a,O
381,new,O
382,milk,B
383,product,I
384,with,O
385,a,O
386,higher,O
387,calcium,O
388,content,O
389,and,O
390,lower,O
391,contents,O
392,of,O
393,protein,O
394,",",O
395,phosphorus,O
396,",",O
397,and,O
398,energy,O
399,was,O
400,developed,O
401,.,O
402,A,O
403,controlled,O
404,crossover,O
405,study,O
406,was,O
407,done,O
408,to,O
409,determine,O
410,the,O
411,way,O
412,in,O
413,which,O
414,substitution,O
415,of,O
416,the,O
417,new,O
418,milk,B
419,product,I
420,(,O
421,860,O
422,mL,O
423,),O
424,for,O
425,normal,O
426,milk,B
427,(,O
428,1000,O
429,mL,O
430,),O
431,in,O
432,the,O
433,diet,O
434,of,O
435,healthy,O
436,adults,O
437,affected,O
438,the,O
439,urinary,O
440,excretion,O
441,of,O
442,calcium,O
443,and,O
444,hydroxyproline,O
445,.,O
446,Short,O
447,-,O
448,term,O
449,consumption,O
450,of,O
451,the,O
452,product,O
453,significantly,O
454,lowered,O
455,24,O
456,-,O
457,h,O
458,urinary,O
459,calcium,O
460,excretion,O
461,by,O
462,approximately,O
463,0.65,O
464,+,O
465,/-,O
466,0.19,O
467,mmol,O
468,/,O
469,d,O
470,(,O
471,means,O
472,+,O
473,/-,O
474,SEM,O
475,",",O
476,p,O
477,less,O
478,than,O
479,0.001,O
480,),O
481,.,O
482,The,O
483,ratio,O
484,of,O
485,fasting,O
486,urinary,O
487,hydroxyproline,O
488,to,O
489,creatinine,O
490,did,O
491,not,O
492,decrease,O
493,",",O
494,indicating,O
495,no,O
496,significant,O
497,reduction,O
498,of,O
499,bone,O
500,resorption,O
501,in,O
502,our,O
503,subjects,O
504,.,O
505,Elderly,O
506,people,O
507,in,O
508,particular,O
509,might,O
510,benefit,O
511,from,O
512,the,O
513,new,O
514,product,O
515,because,O
516,it,O
517,reduces,O
518,their,O
519,calcium,O
520,loss,O
521,as,O
522,well,O
523,as,O
524,their,O
525,intake,O
526,of,O
527,protein,O
528,",",O
529,phosphorus,O
530,",",O
531,energy,O
532,",",O
533,and,O
534,liquid,O
535,volume,O
536,.,O
537,Growing,O
538,evidence,O
539,from,O
540,animal,O
541,studies,O
542,supports,O
543,the,O
544,anti,O
545,-,O
546,diabetic,O
547,properties,O
548,of,O
549,some,O
550,dietary,O
551,polyphenols,O
552,",",O
553,suggesting,O
554,that,O
555,dietary,O
556,polyphenols,O
557,could,O
558,be,O
559,one,O
560,dietary,O
561,therapy,O
562,for,O
563,the,O
564,prevention,O
565,and,O
566,management,O
567,of,O
568,Type,O
569,2,O
570,diabetes,O
571,.,O
572,This,O
573,review,O
574,aims,O
575,to,O
576,address,O
577,the,O
578,potential,O
579,mechanisms,O
580,of,O
581,action,O
582,of,O
583,dietary,O
584,polyphenols,O
585,in,O
586,the,O
587,regulation,O
588,of,O
589,glucose,O
590,homeostasis,O
591,and,O
592,insulin,O
593,sensitivity,O
594,based,O
595,on,O
596,in,O
597,vitro,O
598,and,O
599,in,O
600,vivo,O
601,studies,O
602,",",O
603,and,O
604,to,O
605,provide,O
606,a,O
607,comprehensive,O
608,overview,O
609,of,O
610,the,O
611,anti,O
612,-,O
613,diabetic,O
614,effects,O
615,of,O
616,commonly,O
617,consumed,O
618,dietary,O
619,polyphenols,O
620,including,O
621,polyphenol,O
622,-,O
623,rich,O
624,mixed,O
625,diets,O
626,",",O
627,tea,B
628,and,O
629,coffee,B
630,",",O
631,chocolate,B
632,and,O
633,cocoa,B
634,",",O
635,cinnamon,B
