,words,predictions
0,Additionally,O
1,",",O
2,about,O
3,50,O
4,%,O
5,of,O
6,peanut,B
7,consumption,I
8,in,O
9,the,O
10,US,O
11,is,O
12,through,O
13,peanut,B
14,butter,I
15,but,O
16,the,O
17,association,O
18,between,O
19,peanut,B
20,butter,I
21,consumption,I
22,and,O
23,mortality,O
24,has,O
25,not,O
26,been,O
27,thoroughly,O
28,evaluated,O
29,.,O
30,The,O
31,National,O
32,Institutes,O
33,of,O
34,Health,O
35,-,O
36,AARP,O
37,(,O
38,NIH,O
39,-,O
40,AARP,O
41,),O
42,Diet,O
43,and,O
44,Health,O
45,Study,O
46,recruited,O
47,"566,398",O
48,individuals,O
49,aged,O
50,50,O
51,-,O
52,71,O
53,at,O
54,baseline,O
55,in,O
56,1995,O
57,-,O
58,1996,O
59,.,O
60,A,O
61,food,O
62,-,O
63,frequency,O
64,questionnaire,O
65,was,O
66,used,O
67,to,O
68,evaluate,O
69,nut,B
70,and,I
71,peanut,I
72,butter,I
73,consumption,I
74,.,O
75,Cox,O
76,proportional,O
77,hazard,O
78,models,O
79,were,O
80,used,O
81,to,O
82,estimate,O
83,hazard,O
84,ratios,O
85,and,O
86,95,O
87,%,O
88,confidence,O
89,intervals,O
90,for,O
91,mortality,O
92,using,O
93,the,O
94,non,O
95,-,O
96,consumers,O
97,as,O
98,reference,O
99,groups,O
100,and,O
101,three,O
102,categories,O
103,of,O
104,consumption,O
105,.,O
106,After,O
107,excluding,O
108,subjects,O
109,with,O
110,chronic,O
111,diseases,O
112,at,O
113,baseline,O
114,",",O
115,there,O
116,were,O
117,"64,464",O
118,deaths,O
119,with,O
120,a,O
121,median,O
122,follow,O
123,-,O
124,up,O
125,time,O
126,of,O
127,15.5,O
128,years,O
129,.,O
130,We,O
131,observed,O
132,a,O
133,significant,O
134,inverse,O
135,association,O
136,between,O
137,nut,B
138,consumption,I
139,and,O
140,overall,O
141,mortality,O
142,(,O
143,HR,O
144,Opinions,O
145,about,O
146,good,O
147,nutrition,O
148,",",O
149,causes,O
150,of,O
151,obesity,O
152,and,O
153,its,O
154,prevention,O
155,",",O
156,as,O
157,well,O
158,as,O
159,certain,O
160,eating,O
161,habits,O
162,",",O
163,were,O
164,studied,O
165,in,O
166,482,O
167,Israeli,O
168,children,O
169,(,O
170,251,O
171,boys,O
172,and,O
173,231,O
174,girls,O
175,),O
176,",",O
177,thirteen,O
178,to,O
179,fourteen,O
180,years,O
181,old,O
182,.,O
183,Height,O
184,",",O
185,weight,O
186,",",O
187,and,O
188,triceps,O
189,skinfolds,O
190,were,O
191,measured,O
192,.,O
193,Mean,O
194,relative,O
195,weight,O
196,and,O
197,relative,O
198,logarithmic,O
199,skinfold,O
200,thickness,O
201,were,O
202,close,O
203,to,O
204,standard,O
205,",",O
206,although,O
207,8,O
208,per,O
209,cent,O
210,of,O
211,the,O
212,boys,O
213,and,O
214,9,O
215,per,O
216,cent,O
217,of,O
218,the,O
219,girls,O
220,weighed,O
221,more,O
222,than,O
223,120,O
224,per,O
225,cent,O
226,of,O
227,standard,O
228,weight,O
229,for,O
230,their,O
231,age,O
232,and,O
233,sex,O
234,.,O
235,Weight,O
236,was,O
237,closely,O
238,associated,O
239,with,O
240,skinfold,O
241,thickness,O
242,.,O
243,Over,O
244,two,O
245,-,O
246,thirds,O
247,of,O
248,both,O
249,boys,O
250,and,O
251,girls,O
252,believed,O
253,that,O
254,daily,O
255,consumption,O
256,of,O
257,milk,B
258,",",O
259,bread,B
260,",",O
261,fruits,B
262,",",O
263,eggs,B
264,",",O
265,cheese,B
266,",",O
267,meat,B
268,",",O
269,and,O
270,tomatoes,B
271,is,O
272,desirable,O
273,",",O
274,and,O
275,about,O
276,two,O
277,-,O
278,thirds,O
279,stated,O
280,that,O
281,overeating,O
282,is,O
283,a,O
284,cause,O
285,of,O
286,obesity,O
287,.,O
288,More,O
289,overweight,O
290,than,O
291,thin,O
292,and,O
293,normal,O
294,-,O
295,weight,O
296,children,O
297,indicated,O
298,that,O
299,",",O
300,to,O
301,prevent,O
302,obesity,O
303,",",O
304,all,O
305,kinds,O
306,of,O
307,food,O
308,are,O
309,permissible,O
310,",",O
311,but,O
312,only,O
313,in,O
314,limited,O
315,amounts,O
316,.,O
317,Most,O
318,children,O
319,believed,O
320,in,O
321,the,O
322,fattening,O
323,value,O
324,of,O
325,cakes,B
326,",",O
327,sweets,B
328,",",O
329,fried,B
330,and,I
331,fatty,I
332,food,I
333,",",O
334,potatoes,B
335,",",O
336,bread,B
337,",",O
338,and,O
339,nuts,B
340,.,O
341,The,O
342,belief,O
343,in,O
344,the,O
345,fattening,O
346,value,O
347,of,O
348,potatoes,B
349,",",O
350,bread,B
351,",",O
352,and,O
353,nuts,B
354,was,O
355,shared,O
356,by,O
357,a,O
358,higher,O
359,percentage,O
360,of,O
361,overweight,O
362,than,O
363,of,O
364,under-,O
365,and,O
366,normal,O
367,-,O
368,weight,O
369,children,O
370,.,O
371,Overweight,O
372,children,O
373,",",O
374,particularly,O
375,girls,O
376,",",O
377,reported,O
378,eating,O
379,less,O
380,bread,B
381,",",O
382,cake,B
383,",",O
384,and,O
385,cream,B
386,",",O
387,adding,O
388,less,O
389,sugar,B
390,to,O
391,beverages,B
392,",",O
393,and,O
394,eating,O
395,sweets,B
396,and,O
397,ice,B
398,cream,I
399,less,O
400,frequently,O
401,than,O
402,thin,O
403,and,O
404,normal,O
405,-,O
406,weight,O
407,children,O
408,.,O
409,A,O
410,higher,O
