,words,predictions
0,Therefore,O
1,",",O
2,dairy,B-http://purl.obolibrary.org/obo/ENVO_00003862
3,products,I-http://purl.obolibrary.org/obo/ENVO_00003862
4,should,O
5,not,O
6,be,O
7,recommended,O
8,in,O
9,a,O
10,healthy,O
11,vegetarian,O
12,diet,O
13,.,O
14,In,O
15,the,O
16,domain,O
17,of,O
18,nutrition,O
19,",",O
20,exploring,O
21,the,O
22,diet,O
23,-,O
24,health,O
25,linkages,O
26,is,O
27,major,O
28,area,O
29,of,O
30,research,O
31,.,O
32,The,O
33,outcomes,O
34,of,O
35,such,O
36,interventions,O
37,led,O
38,to,O
39,widespread,O
40,acceptance,O
41,of,O
42,functional,O
43,and,O
44,nutraceutical,O
45,foods,O
46,;,O
47,however,O
48,",",O
49,augmenting,O
50,immunity,O
51,is,O
52,a,O
53,major,O
54,concern,O
55,of,O
56,dietary,O
57,regimens,O
58,.,O
59,Indeed,O
60,",",O
61,the,O
62,immune,O
63,system,O
64,is,O
65,incredible,O
66,arrangement,O
67,of,O
68,specific,O
69,organs,O
70,and,O
71,cells,O
72,that,O
73,enabled,O
74,humans,O
75,to,O
76,carry,O
77,out,O
78,defense,O
79,against,O
80,undesired,O
81,responses,O
82,.,O
83,Its,O
84,proper,O
85,functionality,O
86,is,O
87,essential,O
88,to,O
89,maintain,O
90,the,O
91,body,O
92,homeostasis,O
93,.,O
94,Array,O
95,of,O
96,plants,O
97,and,O
98,their,O
99,components,O
100,hold,O
101,immunomodulating,O
102,properties,O
103,.,O
104,Their,O
105,possible,O
106,inclusion,O
107,in,O
108,diets,O
109,could,O
110,explore,O
111,new,O
112,therapeutic,O
113,avenues,O
114,to,O
115,enhanced,O
116,immunity,O
117,against,O
118,diseases,O
119,.,O
120,The,O
121,review,O
122,intended,O
123,to,O
124,highlight,O
125,the,O
126,importance,O
127,of,O
128,garlic,B-http://purl.obolibrary.org/obo/FOODON_03305208;http://purl.obolibrary.org/obo/FOODON_00003582;http://purl.obolibrary.org/obo/NCBITaxon_4682
