,words,predictions
0,Additionally,O
1,",",O
2,about,O
3,50,O
4,%,O
5,of,O
6,peanut,B-http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818
7,consumption,O
8,in,O
9,the,O
10,US,O
11,is,O
12,through,O
13,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
14,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
15,but,O
16,the,O
17,association,O
18,between,O
19,peanut,B-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
20,butter,I-http://purl.obolibrary.org/obo/FOODON_03306867;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310351
21,consumption,O
22,and,O
23,mortality,O
24,has,O
25,not,O
26,been,O
27,thoroughly,O
28,evaluated,O
29,.,O
30,The,O
31,National,O
32,Institutes,O
33,of,O
34,Health,O
35,-,O
36,AARP,O
37,(,O
38,NIH,O
39,-,O
40,AARP,O
41,),O
42,Diet,O
43,and,O
44,Health,O
45,Study,O
46,recruited,O
47,"566,398",O
48,individuals,O
49,aged,O
50,50,O
51,-,O
52,71,O
53,at,O
54,baseline,O
55,in,O
56,1995,O
57,-,O
58,1996,O
59,.,O
60,A,O
61,food,O
62,-,O
63,frequency,O
64,questionnaire,O
65,was,O
66,used,O
67,to,O
68,evaluate,O
69,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
70,and,O
71,peanut,B-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
72,butter,I-http://purl.obolibrary.org/obo/FOODON_03309857;http://purl.obolibrary.org/obo/FOODON_00003206;http://purl.obolibrary.org/obo/NCBITaxon_3818;http://purl.obolibrary.org/obo/FOODON_03310387
73,consumption,O
74,.,O
75,Cox,O
76,proportional,O
77,hazard,O
78,models,O
79,were,O
80,used,O
81,to,O
82,estimate,O
83,hazard,O
84,ratios,O
85,and,O
86,95,O
87,%,O
88,confidence,O
89,intervals,O
90,for,O
91,mortality,O
92,using,O
93,the,O
94,non,O
95,-,O
96,consumers,O
97,as,O
98,reference,O
99,groups,O
100,and,O
101,three,O
102,categories,O
103,of,O
104,consumption,O
105,.,O
106,After,O
107,excluding,O
108,subjects,O
109,with,O
110,chronic,O
111,diseases,O
112,at,O
113,baseline,O
114,",",O
115,there,O
116,were,O
117,"64,464",O
118,deaths,O
119,with,O
120,a,O
121,median,O
122,follow,O
123,-,O
124,up,O
125,time,O
126,of,O
127,15.5,O
128,years,O
129,.,O
130,We,O
131,observed,O
132,a,O
133,significant,O
134,inverse,O
135,association,O
136,between,O
137,nut,B-http://purl.obolibrary.org/obo/FOODON_03303171
138,consumption,O
139,and,O
140,overall,O
141,mortality,O
142,(,O
143,HR,O
144,Opinions,O
145,about,O
146,good,O
147,nutrition,O
148,",",O
149,causes,O
150,of,O
151,obesity,O
152,and,O
153,its,O
154,prevention,O
155,",",O
156,as,O
157,well,O
158,as,O
159,certain,O
160,eating,O
161,habits,O
162,",",O
163,were,O
164,studied,O
165,in,O
166,482,O
167,Israeli,O
168,children,O
169,(,O
170,251,O
171,boys,O
172,and,O
173,231,O
174,girls,O
175,),O
176,",",O
177,thirteen,O
178,to,O
179,fourteen,O
180,years,O
181,old,O
182,.,O
183,Height,O
184,",",O
185,weight,O
186,",",O
187,and,O
188,triceps,O
189,skinfolds,O
190,were,O
191,measured,O
192,.,O
193,Mean,O
194,relative,O
195,weight,O
196,and,O
197,relative,O
198,logarithmic,O
199,skinfold,O
200,thickness,O
201,were,O
202,close,O
203,to,O
204,standard,O
205,",",O
206,although,O
207,8,O
208,per,O
209,cent,O
210,of,O
211,the,O
212,boys,O
213,and,O
214,9,O
215,per,O
216,cent,O
217,of,O
218,the,O
219,girls,O
220,weighed,O
221,more,O
222,than,O
223,120,O
224,per,O
225,cent,O
226,of,O
227,standard,O
228,weight,O
229,for,O
230,their,O
231,age,O
232,and,O
233,sex,O
234,.,O
235,Weight,O
236,was,O
237,closely,O
238,associated,O
239,with,O
240,skinfold,O
241,thickness,O
242,.,O
243,Over,O
244,two,O
245,-,O
246,thirds,O
247,of,O
248,both,O
249,boys,O
250,and,O
251,girls,O
252,believed,O
253,that,O
254,daily,O
255,consumption,O
256,of,O
257,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
258,",",O
259,bread,O
260,",",O
261,fruits,B-http://purl.obolibrary.org/obo/FOODON_03304644
262,",",O
263,eggs,O
264,",",O
265,cheese,B-http://purl.obolibrary.org/obo/FOODON_00001013
266,",",O
267,meat,O
268,",",O
269,and,O
270,tomatoes,O
271,is,O
272,desirable,O
273,",",O
274,and,O
275,about,O
276,two,O
277,-,O
278,thirds,O
279,stated,O
280,that,O
281,overeating,O
282,is,O
283,a,O
284,cause,O
285,of,O
286,obesity,O
287,.,O
288,More,O
289,overweight,O
290,than,O
291,thin,O
292,and,O
