,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
5,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
6,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
7,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,B-http://purl.obolibrary.org/obo/FOODON_03420177
58,gluten,I-http://purl.obolibrary.org/obo/FOODON_03420177
59,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
60,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
61,products,I-http://purl.obolibrary.org/obo/FOODON_03420177
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
82,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
83,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
84,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
85,like,O
86,corn,B-http://purl.obolibrary.org/obo/NCBITaxon_381124
87,",",O
88,rice,B-http://purl.obolibrary.org/obo/NCBITaxon_4530;http://purl.obolibrary.org/obo/FOODON_03301641
89,",",O
90,and,O
91,buckwheat,O
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
103,",",O
104,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
105,",",O
106,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
107,",",O
108,and,O
109,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
137,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
138,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
139,cereals,I-http://purl.obolibrary.org/obo/FOODON_03420177
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
150,",",O
151,amaranth,B-http://purl.obolibrary.org/obo/CHEBI_34533;http://purl.obolibrary.org/obo/NCBITaxon_3567
152,",",O
153,teff,B-http://purl.obolibrary.org/obo/NCBITaxon_110835
154,",",O
155,and,O
156,quinoa,B-http://purl.obolibrary.org/obo/NCBITaxon_63459;http://purl.obolibrary.org/obo/FOODON_03310193
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.obolibrary.org/obo/FOODON_03309855
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,B-http://purl.obolibrary.org/obo/FOODON_03420177
196,-,I-http://purl.obolibrary.org/obo/FOODON_03420177
197,free,I-http://purl.obolibrary.org/obo/FOODON_03420177
198,grains,I-http://purl.obolibrary.org/obo/FOODON_03420177
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,The,O
317,genetic,O
318,progress,O
319,is,O
320,then,O
321,transferred,O
322,to,O
323,the,O
324,commercial,O
325,flocks,O
326,through,O
327,artificial,O
328,insemination,O
329,or,O
330,natural,O
331,-,O
332,mating,O
333,rams,O
334,.,O
335,Increasing,O
336,milk,O
337,yield,O
338,is,O
339,still,O
340,the,O
341,most,O
342,profitable,O
343,breeding,O
344,objective,O
345,for,O
346,several,O
347,breeds,O
348,.,O
349,Moreover,O
350,",",O
351,other,O
352,traits,O
353,are,O
354,gaining,O
355,interest,O
356,for,O
357,selection,O
358,:,O
359,machine,O
360,milking,O
361,ability,O
362,and,O
363,udder,O
364,morphology,O
365,",",O
366,resistance,O
367,to,O
368,diseases,O
369,(,O
370,mastitis,O
371,",",O
372,internal,O
373,parasites,O
374,",",O
375,scrapie,O
376,),O
377,",",O
378,and,O
379,traits,O
380,related,O
381,to,O
382,the,O
383,nutritional,O
384,value,O
385,of,O
386,milk,B-http://purl.obolibrary.org/obo/UBERON_0001913
387,(,O
388,fatty,O
389,acid,O
390,composition,O
391,),O
392,.,O
393,Current,O
394,breeding,O
395,programs,O
396,based,O
397,on,O
398,the,O
399,traditional,O
400,quantitative,O
401,approach,O
402,have,O
403,achieved,O
404,appreciable,O
405,genetic,O
406,gains,O
407,for,O
408,milk,O
409,yield,O
410,.,O
411,In,O
412,many,O
413,cases,O
414,",",O
415,further,O
416,selection,O
417,goals,O
418,such,O
419,as,O
420,milk,O
421,composition,O
422,",",O
423,udder,O
424,morphology,O
425,",",O
426,somatic,O
427,cell,O
428,count,O
429,",",O
430,and,O
431,scrapie,O
432,resistance,O
433,have,O
434,been,O
435,implemented,O
436,.,O
437,However,O
438,",",O
439,the,O
440,possibility,O
441,of,O
442,including,O
443,other,O
444,traits,O
445,of,O
446,selective,O
447,interest,O
448,is,O
449,limited,O
450,by,O
451,high,O
452,recording,O
453,costs,O
454,.,O
455,Also,O
456,",",O
457,the,O
458,organizational,O
459,effort,O
460,needed,O
461,to,O
462,apply,O
463,the,O
464,traditional,O
465,quantitative,O
466,approach,O
467,limits,O
468,the,O
469,diffusion,O
470,of,O
471,current,O
472,selection,O
473,programs,O
474,outside,O
475,the,O
476,European,O
477,Mediterranean,O
478,area,O
479,.,O
480,In,O
481,this,O
482,context,O
483,",",O
484,the,O
485,application,O
486,of,O
487,selection,O
488,schemes,O
489,assisted,O
490,by,O
491,molecular,O
492,information,O
493,",",O
494,to,O
495,improve,O
496,either,O
497,traditional,O
498,dairy,O
