,words,predictions
0,Metabolomic,O
1,analysis,O
2,of,O
3,the,O
4,liver,O
5,and,O
6,plasma,O
7,shows,O
8,a,O
9,positive,O
10,correlation,O
11,between,O
12,obesity,O
13,and,O
14,hepatic,O
15,C18,O
16,oxylipin,O
17,metabolites,O
18,of,O
19,omega-6,O
20,(,O
21,ω6,O
22,),O
23,and,O
24,omega-3,O
25,(,O
26,ω3,O
27,),O
28,fatty,O
29,acids,O
30,(,O
31,linoleic,O
32,and,O
33,α,O
34,-,O
35,linolenic,O
36,acid,O
37,",",O
38,respectively,O
39,),O
40,in,O
41,the,O
42,cytochrome,O
43,P450,O
44,/,O
45,soluble,O
46,epoxide,O
47,hydrolase,O
48,pathway,O
49,.,O
50,While,O
51,Plenish,O
52,induced,O
53,less,O
54,insulin,O
55,resistance,O
56,than,O
57,conventional,O
58,soybean,B-AG.01.f
59,oil,I-AG.01.f
60,",",O
61,it,O
62,resulted,O
63,in,O
64,hepatomegaly,O
65,and,O
66,liver,O
67,dysfunction,O
68,as,O
69,did,O
70,olive,B-AG.01.f
71,oil,I-AG.01.f
72,",",O
73,which,O
74,has,O
75,a,O
76,similar,O
77,fatty,O
78,acid,O
79,composition,O
80,.,O
81,These,O
82,results,O
83,implicate,O
84,a,O
85,new,O
86,class,O
87,of,O
88,compounds,O
89,in,O
90,diet,O
91,-,O
92,induced,O
93,obesity,O
94,-,O
95,C18,O
96,epoxide,O
97,and,O
98,diol,O
99,oxylipins,O
100,.,O
101,Increasing,O
102,evidence,O
103,suggest,O
104,that,O
105,low,O
106,-,O
107,dose,O
108,alcohol,B-AG.01.y.01
109,consumption,B-X
110,(,O
111,LAC,O
112,),O
113,reduces,O
114,the,O
115,incidence,O
116,and,O
117,improves,O
118,the,O
119,functional,O
120,outcome,O
121,of,O
122,ischemic,O
123,stroke,O
124,.,O
125,We,O
126,determined,O
127,the,O
128,influence,O
129,of,O
130,LAC,O
131,on,O
132,post,O
133,-,O
134,ischemic,O
135,inflammation,O
136,.,O
137,Male,O
138,Sprague,O
139,-,O
140,Dawley,O
141,rats,O
142,were,O
143,divided,O
144,into,O
145,3,O
146,groups,O
147,",",O
148,an,O
149,ethanol,O
150,(,O
151,13.5,O
152,%,O
153,alcohol,B-AG.01.y.01
154,),O
155,group,O
156,",",O
157,a,O
158,red,B-AG.01.y.01.a
159,wine,I-AG.01.y.01.a
160,(,O
161,Castle,O
162,Rock,O
163,Pinot,O
164,Noir,O
165,",",O
166,13.5,O
167,%,O
168,alcohol,B-AG.01.y.01
169,),O
170,group,O
171,",",O
172,and,O
173,a,O
174,control,O
175,group,O
176,.,O
177,The,O
178,amount,O
179,of,O
180,alcohol,B-AG.01.y.01
181,given,O
182,to,O
183,red,B-AG.01.y.01.a
184,wine,I-AG.01.y.01.a
185,and,O
186,ethanol,O
187,groups,O
188,was,O
189,1.4,O
190, ,O
191,g,O
192,/,O
193,kg,O
194,/,O
195,day,O
196,.,O
197,After,O
198,8,O
199,weeks,O
200,",",O
201,the,O
202,animals,O
203,were,O
204,subjected,O
205,to,O
206,a,O
207,2,O
208,-,O
209,hour,O
210,middle,O
211,cerebral,O
212,artery,O
213,occlusion,O
214,(,O
215,MCAO,O
216,),O
217,and,O
218,sacrificed,O
219,at,O
220,24,O
221, ,O
222,hours,O
223,of,O
224,reperfusion,O
225,.,O
226,Cerebral,O
227,ischemia,O
228,/,O
229,reperfusion,O
230,(,O
231,I,O
232,/,O
233,R,O
234,),O
235,injury,O
236,",",O
237,expression,O
238,of,O
239,adhesion,O
240,molecules,O
241,and,O
242,pro-,O
243,and,O
244,anti,O
245,-,O
246,inflammatory,O
247,cytokines,O
248,/,O
249,chemokines,O
250,",",O
251,microglial,O
252,activation,O
253,and,O
254,neutrophil,O
255,infiltration,O
256,were,O
257,evaluated,O
258,.,O
259,The,O
260,total,O
261,infarct,O
262,volume,O
263,and,O
264,neurological,O
265,deficits,O
266,were,O
267,significantly,O
268,reduced,O
269,in,O
270,red,B-AG.01.y.01.a
