,words,predictions
0,A,O
1,relevant,O
2,aspect,O
3,is,O
4,the,O
5,existence,O
6,of,O
7,sequence,O
8,homology,O
9,of,O
10,LTPs,O
11,of,O
12,botanically,O
13,unrelated,O
14,foods,O
15,",",O
16,as,O
17,demonstrated,O
18,for,O
19,LTPs,O
20,of,O
21,maize,B-AG.01.i
22,and,O
23,peach,B-AG.01.h.01.e
24,.,O
25,A,O
26,class,O
27,of,O
28,food,O
29,allergens,O
30,of,O
31,well,O
32,recognized,O
33,clinical,O
34,importance,O
35,is,O
36,that,O
37,of,O
38,seed,O
39,storage,O
40,2S,O
41,albumins,O
42,.,O
43,They,O
44,have,O
45,been,O
46,identified,O
47,in,O
48,the,O
49,most,O
50,diffused,O
51,edible,O
52,seeds,B-AG.01
53,and,O
54,nuts,B-AG.01.h.01.f
55,",",O
56,such,O
57,as,O
58,mustard,B-AG.01.l.03
59,",",O
60,sesame,B-AG.01
61,",",O
62,Brazil,O
63,nut,I-AG.01.h.01.f
64,",",O
65,walnut,B-AG.01.h.01.f
66,and,O
67,peanut,B-AG.01.h.01.f
68,.,O
69,In,O
70,particular,O
71,",",O
72,a,O
73,strong,O
74,correlation,O
75,between,O
76,IgE,O
77,-,O
78,binding,O
79,to,O
80,these,O
81,proteins,O
82,and,O
83,food,O
84,-,O
85,induced,O
86,anaphylaxis,O
87,has,O
88,been,O
89,demonstrated,O
90,for,O
91,Brazil,B-AG.01.h.01.f
92,nut,I-AG.01.h.01.f
93,and,O
94,sesame,B-AG.01
95,seeds,I-AG.01
96,.,O
97,Foods,O
98,contain,O
99,a,O
100,wide,O
101,range,O
102,of,O
103,food,O
104,ingredients,O
105,that,O
106,serve,O
107,numerous,O
108,technical,O
109,functions,O
110,.,O
111,Per,O
112,capita,O
113,consumer,O
114,exposure,O
115,to,O
116,most,O
117,of,O
118,these,O
119,food,O
120,ingredients,O
121,is,O
122,rather,O
123,low,O
124,with,O
125,a,O
126,few,O
127,notable,O
128,exceptions,O
129,such,O
130,as,O
131,sugar,B-AG.01.l.02
132,and,O
133,starch,B-AG.01.l
134,.,O
135,Some,O
136,food,O
137,ingredients,O
138,including,O
139,edible,O
140,oils,B-AG.01.f
141,",",O
142,hydrolyzed,O
143,proteins,O
144,",",O
145,lecithin,O
146,",",O
147,starch,O
148,",",O
149,lactose,O
150,",",O
151,flavors,O
152,and,O
153,gelatin,B-AG.01.m
154,may,O
155,",",O
156,at,O
157,least,O
158,in,O
159,some,O
160,products,O
161,",",O
162,be,O
163,derived,O
164,from,O
165,sources,O
166,commonly,O
167,involved,O
168,in,O
169,IgE,O
170,-,O
