,words,predictions
0,The,O
1,nutritional,O
2,value,O
3,of,O
4,gluten,O
5,-,O
6,free,O
7,products,O
8,is,O
9,the,O
10,subject,O
11,of,O
12,interest,O
13,for,O
14,food,O
15,technologists,O
16,and,O
17,nutritionists,O
18,",",O
19,as,O
20,the,O
21,only,O
22,effective,O
23,treatment,O
24,for,O
25,celiac,O
26,disease,O
27,is,O
28,a,O
29,lifelong,O
30,gluten,O
31,-,O
32,free,O
33,diet,O
34,.,O
35,As,O
36,selenium,O
37,deficiencies,O
38,in,O
39,celiac,O
40,disease,O
41,are,O
42,observed,O
43,",",O
44,the,O
45,aim,O
46,of,O
47,the,O
48,study,O
49,was,O
50,to,O
51,determine,O
52,the,O
53,selenium,O
54,content,O
55,in,O
56,27,O
57,grain,O
58,gluten,O
59,-,O
60,free,O
61,products,O
62,available,O
63,on,O
64,the,O
65,European,O
66,Union,O
67,(,O
68,EU,O
69,),O
70,market,O
71,.,O
72,Moreover,O
73,",",O
74,selenium,O
75,content,O
76,in,O
77,products,O
78,based,O
79,on,O
80,popular,O
81,gluten,O
82,-,O
83,free,O
84,cereals,O
85,like,O
86,corn,B-http://purl.bioontology.org/ontology/SNOMEDCT/412357001
87,",",O
88,rice,B-http://purl.bioontology.org/ontology/SNOMEDCT/67324005
89,",",O
90,and,O
91,buckwheat,B-http://purl.bioontology.org/ontology/SNOMEDCT/226723006
92,and,O
93,in,O
94,relatively,O
95,new,O
96,or,O
97,less,O
98,popular,O
99,products,O
100,based,O
101,on,O
102,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
103,",",O
104,amaranth,O
105,",",O
106,teff,O
107,",",O
108,and,O
109,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
110,was,O
111,compared,O
112,.,O
113,Selenium,O
114,content,O
115,in,O
116,the,O
117,tested,O
118,products,O
119,ranged,O
120,from,O
121,0.9,O
122,to,O
123,24.5,O
124,μg/100,O
125,g.,O
126,The,O
127,average,O
128,content,O
129,of,O
130,selenium,O
131,in,O
132,products,O
133,based,O
134,on,O
135,popular,O
136,gluten,O
137,-,O
138,free,O
139,cereals,O
140,was,O
141,2.8,O
142,μg/100,O
143,g,O
144,and,O
145,in,O
146,products,O
147,based,O
148,on,O
149,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
150,",",O
151,amaranth,O
152,",",O
153,teff,O
154,",",O
155,and,O
156,quinoa,B-http://purl.bioontology.org/ontology/SNOMEDCT/227515004
157,was,O
158,10.8,O
159,μg/100,O
160,g.,O
161,It,O
162,indicates,O
163,that,O
164,products,O
165,based,O
166,on,O
167,less,O
168,popular,O
169,grains,O
170,",",O
171,especially,O
172,on,O
173,oat,B-http://purl.bioontology.org/ontology/SNOMEDCT/418504009
174,",",O
175,should,O
176,be,O
177,more,O
178,frequently,O
179,chosen,O
180,as,O
181,a,O
182,source,O
183,of,O
184,selenium,O
185,by,O
186,people,O
187,on,O
188,gluten,O
189,-,O
190,free,O
191,diet,O
192,than,O
193,traditionally,O
194,consumed,O
195,gluten,O
196,-,O
197,free,O
198,grains,O
199,.,O
200,Dairy,O
201,sheep,O
202,have,O
203,been,O
204,farmed,O
205,traditionally,O
206,in,O
207,the,O
208,Mediterranean,O
209,basin,O
210,in,O
211,southern,O
212,Europe,O
213,",",O
214,central,O
215,Europe,O
216,",",O
217,eastern,O
218,Europe,O
219,",",O
220,and,O
221,in,O
222,Near,O
223,East,O
224,countries,O
225,.,O
226,Currently,O
227,",",O
228,dairy,O
229,sheep,O
230,farming,O
231,systems,O
232,vary,O
233,from,O
234,extensive,O
235,to,O
236,intensive,O
237,according,O
238,to,O
239,the,O
240,economic,O
241,relevance,O
242,of,O
243,the,O
244,production,O
245,chain,O
246,and,O
247,the,O
248,specific,O
249,environment,O
250,and,O
251,breed,O
252,.,O
253,Modern,O
254,breeding,O
255,programs,O
256,were,O
257,conceived,O
258,in,O
259,the,O
260,1960s,O
261,.,O
262,The,O
263,most,O
264,efficient,O
265,selection,O
266,scheme,O
267,for,O
268,local,O
269,dairy,O
270,sheep,O
271,breeds,O
272,is,O
273,based,O
274,on,O
275,pyramidal,O
276,management,O
277,of,O
278,the,O
279,population,O
280,with,O
281,the,O
282,breeders,O
283,of,O
284,nucleus,O
285,flocks,O
286,at,O
287,the,O
288,top,O
289,",",O
290,where,O
291,pedigree,O
292,and,O
293,official,O
294,milk,O
295,recording,O
296,",",O
297,artificial,O
298,insemination,O
299,",",O
300,controlled,O
301,natural,O
302,mating,O
303,",",O
304,and,O
305,breeding,O
306,value,O
307,estimation,O
308,are,O
309,carried,O
310,out,O
311,to,O
312,generate,O
313,genetic,O
314,progress,O
315,.,O
316,The,O
317,genetic,O
318,progress,O
319,is,O
320,then,O
321,transferred,O
322,to,O
323,the,O
324,commercial,O
325,flocks,O
326,through,O
327,artificial,O
328,insemination,O
329,or,O
330,natural,O
331,-,O
332,mating,O
333,rams,O
334,.,O
335,Current,O
336,breeding,O
337,programs,O
338,based,O
339,on,O
340,the,O
341,traditional,O
342,quantitative,O
343,approach,O
344,have,O
345,achieved,O
346,appreciable,O
347,genetic,O
348,gains,O
349,for,O
350,milk,O
351,yield,O
352,.,O
353,In,O
354,many,O
355,cases,O
356,",",O
357,further,O
358,selection,O
359,goals,O
360,such,O
361,as,O
362,milk,O
363,composition,O
364,",",O
365,udder,O
366,morphology,O
367,",",O
368,somatic,O
369,cell,O
370,count,O
371,",",O
372,and,O
373,scrapie,O
374,resistance,O
375,have,O
376,been,O
377,implemented,O
378,.,O
379,However,O
380,",",O
381,the,O
382,possibility,O
383,of,O
384,including,O
385,other,O
386,traits,O
387,of,O
388,selective,O
389,interest,O
390,is,O
391,limited,O
392,by,O
393,high,O
394,recording,O
395,costs,O
396,.,O
397,Also,O
398,",",O
399,the,O
400,organizational,O
401,effort,O
402,needed,O
403,to,O
404,apply,O
405,the,O
406,traditional,O
407,quantitative,O
408,approach,O
409,limits,O
410,the,O
411,diffusion,O
412,of,O
413,current,O
414,selection,O
415,programs,O
416,outside,O
417,the,O
418,European,O
419,Mediterranean,O
420,area,O
421,.,O
422,In,O
423,this,O
424,context,O
425,",",O
426,the,O
427,application,O
428,of,O
429,selection,O
430,schemes,O
431,assisted,O
432,by,O
433,molecular,O
434,information,O
435,",",O
436,to,O
437,improve,O
438,either,O
439,traditional,O
440,dairy,O
441,traits,O
442,or,O
443,traits,O
444,costly,O
445,to,O
446,record,O
447,",",O
448,seems,O
449,to,O
450,be,O
451,attractive,O
452,in,O
453,dairy,O
454,sheep,O
455,.,O
456,At,O
457,the,O
458,moment,O
459,",",O
460,the,O
461,most,O
462,effective,O
463,strategy,O
464,seems,O
465,to,O
466,be,O
467,the,O
468,strengthening,O
469,of,O
470,research,O
471,projects,O
472,aimed,O
473,at,O
474,finding,O
475,causal,O
476,mutations,O
477,along,O
478,the,O
479,genes,O
480,affecting,O
481,traits,O
482,of,O
483,economic,O
484,importance,O
485,.,O
486,However,O
487,",",O
488,genome,O
489,-,O
490,wide,O
491,selection,O
492,seems,O
493,to,O
494,be,O
495,unfeasible,O
496,in,O
497,most,O
498,dairy,O
499,sheep,O
500,breeds,O
501,.,O
502,Over,O
503,the,O
504,years,O
505,",",O
506,doubts,O
507,have,O
508,arisen,O
509,concerning,O
510,the,O
511,use,O
512,of,O
513,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
514,as,O
515,a,O
516,calcium,O
517,source,O
518,in,O
519,the,O
520,prevention,O
521,of,O
522,osteoporosis,O
523,",",O
524,particularly,O
525,because,O
526,of,O
527,potential,O
528,offsetting,O
529,effects,O
530,of,O
531,protein,O
532,and,O
533,phosphorus,O
534,.,O
535,Thus,O
536,",",O
537,a,O
538,new,O
539,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
540,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
541,with,O
542,a,O
543,higher,O
544,calcium,O
545,content,O
546,and,O
547,lower,O
548,contents,O
549,of,O
550,protein,O
551,",",O
552,phosphorus,O
553,",",O
554,and,O
555,energy,O
556,was,O
557,developed,O
558,.,O
559,A,O
560,controlled,O
561,crossover,O
562,study,O
563,was,O
564,done,O
565,to,O
566,determine,O
567,the,O
568,way,O
569,in,O
570,which,O
571,substitution,O
572,of,O
573,the,O
574,new,O
575,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
576,product,I-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
577,(,O
578,860,O
579,mL,O
580,),O
581,for,O
582,normal,O
583,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
