,words,predictions
0,GEP,O
1,-,O
2,NET,O
3,patients,O
4,consumed,O
5,less,O
6,frequently,O
7,vegetables,O
8,",",O
9,fruits,O
10,",",O
11,wine,B-http://purl.bioontology.org/ontology/SNOMEDCT/35748005
12,",",O
13,fish,B-http://purl.bioontology.org/ontology/SNOMEDCT/735971005
14,/,O
15,seafood,B-http://purl.bioontology.org/ontology/SNOMEDCT/44027008
16,",",O
17,nuts,O
18,",",O
19,and,O
20,more,O
21,frequently,O
22,red,O
23,/,O
24,processed,O
25,meats,O
26,",",O
27,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
28,",",O
29,cream,B-http://purl.bioontology.org/ontology/SNOMEDCT/255621006
30,",",O
31,margarine,B-http://purl.bioontology.org/ontology/SNOMEDCT/226890008
32,",",O
33,and,O
34,soda,B-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
35,drinks,I-http://purl.bioontology.org/ontology/SNOMEDCT/226465004
36,than,O
37,controls,O
38,.,O
39,Patients,O
40,with,O
41,more,O
42,aggressive,O
43,disease,O
44,presented,O
45,a,O
46,lower,O
47,adherence,O
48,to,O
49,MD,O
50,according,O
51,to,O
52,PREDIMED,O
53,categories,O
54,in,O
55,comparison,O
56,to,O
57,G1,O
58,",",O
59,localized,O
60,and,O
61,free,O
62,/,O
63,stable,O
64,disease,O
65,status,O
66,.,O
67,A,O
68,smaller,O
69,PhA,O
70,value,O
71,and,O
72,a,O
73,lower,O
74,PREDIMED,O
75,score,O
76,were,O
77,significantly,O
78,correlated,O
79,with,O
80,G2,O
81,tumor,O
82,",",O
83,metastases,O
84,",",O
85,and,O
86,progressive,O
87,disease,O
88,.,O
89,To,O
90,the,O
91,best,O
92,of,O
93,our,O
94,knowledge,O
95,",",O
96,this,O
97,is,O
98,the,O
99,first,O
100,study,O
101,reporting,O
102,an,O
103,association,O
104,between,O
105,nutritional,O
106,status,O
107,and,O
108,tumor,O
109,aggressiveness,O
110,in,O
111,a,O
112,selected,O
113,group,O
114,of,O
115,GEP,O
116,-,O
117,NETs,O
118,.,O
119,Moreover,O
120,",",O
121,higher,O
122,intakes,O
123,of,O
124,food,O
125,of,O
126,MD,O
127,",",O
128,may,O
129,represent,O
130,a,O
131,potential,O
132,tool,O
133,for,O
134,prevention,O
135,of,O
136,tumor,O
137,aggressiveness,O
138,.,O
139,Thus,O
140,",",O
141,a,O
142,skilled,O
143,nutritionist,O
144,should,O
145,be,O
146,an,O
147,integral,O
148,part,O
149,of,O
150,the,O
151,multidisciplinary,O
152,management,O
153,of,O
154,GEP,O
155,-,O
156,NET,O
157,patients,O
158,.,O
159,For,O
160,>,O
161,50,O
162,y,O
163,",",O
164,dietary,O
165,guidelines,O
166,in,O
167,the,O
168,United,O
169,States,O
170,have,O
171,focused,O
172,on,O
173,reducing,O
174,intakes,O
175,of,O
176,saturated,O
177,and,O
178,total,O
179,fat,O
180,.,O
181,However,O
182,",",O
183,rates,O
184,of,O
185,obesity,O
186,and,O
187,diabetes,O
188,rose,O
189,markedly,O
190,throughout,O
191,this,O
192,period,O
193,",",O
194,with,O
195,potentially,O
196,catastrophic,O
197,implications,O
198,for,O
199,public,O
200,health,O
201,and,O
202,the,O
203,economy,O
204,.,O
205,Recently,O
206,",",O
207,ketogenic,O
208,diets,O
209,have,O
210,received,O
211,substantial,O
212,attention,O
213,from,O
214,the,O
215,general,O
216,public,O
217,and,O
218,nutrition,O
219,research,O
220,community,O
221,.,O
222,These,O
223,very,O
224,-,O
225,low,O
226,-,O
227,carbohydrate,O
228,diets,O
229,",",O
230,with,O
231,fat,O
232,comprising,O
233,>,O
234,70,O
235,%,O
236,of,O
237,calories,O
238,",",O
239,have,O
240,been,O
241,dismissed,O
242,as,O
243,fads,O
244,.,O
245,However,O
246,",",O
247,they,O
248,have,O
249,a,O
250,long,O
251,history,O
252,in,O
253,clinical,O
254,medicine,O
255,and,O
256,human,O
257,evolution,O
258,.,O
259,Ketogenic,O
260,diets,O
261,appear,O
262,to,O
263,be,O
264,more,O
265,effective,O
266,than,O
267,low,O
268,-,O
269,fat,O
270,diets,O
271,for,O
272,treatment,O
273,of,O
274,obesity,O
275,and,O
276,diabetes,O
277,.,O
278,In,O
279,addition,O
280,to,O
281,the,O
282,reductions,O
283,in,O
284,blood,O
285,glucose,O
286,and,O
287,insulin,O
288,achievable,O
289,through,O
290,carbohydrate,O
291,restriction,O
292,",",O
293,chronic,O
294,ketosis,O
295,might,O
296,confer,O
297,unique,O
298,metabolic,O
299,benefits,O
300,of,O
301,relevance,O
302,to,O
303,cancer,O
304,",",O
305,neurodegenerative,O
306,conditions,O
307,",",O
308,and,O
309,other,O
310,diseases,O
311,associated,O
312,with,O
313,insulin,O
314,resistance,O
315,.,O
316,Based,O
317,on,O
318,available,O
319,evidence,O
320,",",O
321,a,O
322,well,O
323,-,O
324,formulated,O
325,ketogenic,O
326,diet,O
327,does,O
328,not,O
329,appear,O
330,to,O
331,have,O
332,major,O
333,safety,O
334,concerns,O
335,for,O
336,the,O
337,general,O
338,public,O
339,and,O
340,can,O
341,be,O
342,considered,O
343,a,O
344,first,O
345,-,O
346,line,O
347,approach,O
348,for,O
349,obesity,O
350,and,O
351,diabetes,O
352,.,O
353,High,O
354,-,O
355,quality,O
356,clinical,O
357,trials,O
358,of,O
359,ketogenic,O
360,diets,O
361,will,O
362,be,O
363,needed,O
364,to,O
365,assess,O
366,important,O
367,questions,O
368,about,O
369,their,O
370,long,O
371,-,O
372,term,O
373,effects,O
374,and,O
375,full,O
376,potential,O
377,in,O
378,clinical,O
379,medicine,O
380,.,O
381,Water,O
382,scarcity,O
383,is,O
384,currently,O
385,affecting,O
386,many,O
387,areas,O
388,of,O
389,the,O
390,world,O
391,",",O
392,reaching,O
393,worrying,O
394,levels,O
395,in,O
396,drought,O
397,areas,O
398,such,O
399,as,O
400,southern,O
401,Spain,O
402,.,O
403,To,O
404,cope,O
405,with,O
406,this,O
407,issue,O
408,",",O
409,researchers,O
410,in,O
411,the,O
412,agricultural,O
413,sector,O
414,have,O
415,implemented,O
416,deficit,O
417,irrigation,O
418,strategies,O
419,intended,O
420,to,O
421,reduce,O
422,water,O
423,consumption,O
424,by,O
425,increasing,O
426,fruit,O
427,quality,O
428,.,O
429,Almond,O
430,is,O
431,among,O
432,the,O
433,most,O
434,popular,O
435,tree,O
436,nuts,O
437,worldwide,O
438,and,O
439,also,O
440,the,O
441,most,O
442,nut,O
443,cultivated,O
444,in,O
445,Spain,O
446,.,O
447,Almond,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
448,consumption,O
449,",",O
450,together,O
451,with,O
452,other,O
453,nuts,O
454,",",O
455,has,O
456,been,O
457,widely,O
458,associated,O
459,with,O
460,improvements,O
461,in,O
462,cardiovascular,O
463,health,O
464,",",O
465,metabolic,O
466,syndrome,O
467,and,O
468,diabetes,O
469,owing,O
470,to,O
471,their,O
472,bioactive,O
473,compounds,O
474,such,O
475,as,O
476,polyphenols,O
477,.,O
478,Water,O
479,deficit,O
480,strategies,O
481,generate,O
482,hydroSOStainable,O
483,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
484,",",O
485,raised,O
486,under,O
487,water,O
488,stress,O
489,conditions,O
490,",",O
491,with,O
492,high,O
493,content,O
494,of,O
495,bioactive,O
496,compounds,O
497,.,O
498,The,O
499,aim,O
500,of,O
501,this,O
502,work,O
503,was,O
504,to,O
505,study,O
506,the,O
507,relationship,O
508,between,O
509,water,O
510,stress,O
511,",",O
512,color,O
513,and,O
514,polyphenols,O
515,in,O
516,hydroSOStainable,O
517,almonds,B-http://purl.bioontology.org/ontology/SNOMEDCT/256350002
518,.,O
519,For,O
520,this,O
521,",",O
522,instrumental,O
523,color,O
524,",",O
525,total,O
526,phenolic,O
527,content,O
528,and,O
529,phenolic,O
530,compounds,O
531,were,O
532,measured,O
533,and,O
534,correlated,O
535,using,O
536,Pearson,O
537,'s,O
538,correlation,O
539,.,O
540,In,O
541,the,O
542,present,O
543,study,O
544,",",O
545,the,O
546,associations,O
547,of,O
548,dietary,O
549,habits,O
550,with,O
551,the,O
552,risk,O
553,of,O
554,urothelial,O
555,cancer,O
556,death,O
557,were,O
558,evaluated,O
559,taking,O
560,into,O
561,consideration,O
562,sex,O
563,",",O
564,age,O
565,",",O
566,and,O
567,smoking,O
568,habits,O
569,.,O
570,The,O
571,Japan,O
572,Collaborative,O
573,Cohort,O
574,Study,O
575,was,O
576,established,O
577,in,O
578,1988,O
579,-,O
580,1990,O
581,and,O
582,consisted,O
583,of,O
584,"47,997",O
585,men,O
586,and,O
587,"66,520",O
588,women,O
589,observed,O
590,until,O
591,the,O
592,end,O
593,of,O
594,1999,O
595,.,O
596,A,O
597,self,O
598,-,O
599,administered,O
600,food,O
601,-,O
602,frequency,O
603,questionnaire,O
604,was,O
605,used,O
606,as,O
607,a,O
608,baseline,O
609,survey,O
610,.,O
611,Hazard,O
612,ratios,O
613,for,O
614,dietary,O
615,factors,O
616,were,O
617,calculated,O
618,by,O
619,Cox,O
620,'s,O
621,proportional,O
622,hazards,O
623,model,O
624,.,O
625,During,O
626,the,O
627,observation,O
628,period,O
629,",",O
630,63,O
631,men,O
632,and,O
633,25,O
634,women,O
635,died,O
636,of,O
637,urothelial,O
638,cancer,O
639,.,O
640,Increasing,O
641,age,O
642,",",O
643,male,O
644,gender,O
645,",",O
646,and,O
647,history,O
648,of,O
649,smoking,O
650,were,O
651,all,O
652,significantly,O
653,associated,O
654,with,O
655,increased,O
656,risk,O
657,of,O
658,urothelial,O
659,cancer,O
660,death,O
661,.,O
662,A,O
663,high,O
664,intake,O
665,of,O
666,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
667,and,O
668,fruits,O
669,other,O
670,than,O
671,oranges,O
672,reduced,O
673,the,O
674,risk,O
675,significantly,O
676,and,O
677,dose,O
678,dependently,O
679,",",O
680,in,O
681,particular,O
682,among,O
683,subjects,O
684,with,O
685,smoking,O
686,history,O
687,.,O
688,However,O
689,",",O
690,consumption,O
691,of,O
692,butter,B-http://purl.bioontology.org/ontology/SNOMEDCT/226888007
693,and,O
694,yogurt,B-http://purl.bioontology.org/ontology/SNOMEDCT/226863004
695,had,O
696,no,O
697,associations,O
698,with,O
699,the,O
700,risk,O
701,.,O
702,Intakes,O
703,of,O
704,cabbage,B-http://purl.bioontology.org/ontology/SNOMEDCT/735108004
705,",",O
706,lettuce,B-http://purl.bioontology.org/ontology/SNOMEDCT/735042006
707,",",O
708,green,O
709,leafy,O
710,vegetables,O
711,",",O
712,carrots,O
713,",",O
714,squash,B-http://purl.bioontology.org/ontology/SNOMEDCT/412065005
715,",",O
716,tomatoes,O
717,",",O
718,and,O
719,oranges,O
720,were,O
721,not,O
722,significantly,O
723,associated,O
724,with,O
725,the,O
726,risk,O
727,.,O
728,It,O
729,was,O
730,suggested,O
731,that,O
732,urothelial,O
733,cancer,O
734,death,O
735,could,O
736,be,O
737,potentially,O
738,preventable,O
739,by,O
740,smoking,O
741,cessation,O
742,and,O
743,regular,O
744,intake,O
745,of,O
746,milk,B-http://purl.bioontology.org/ontology/SNOMEDCT/70813002
747,and,O
748,fruit,B-http://purl.bioontology.org/ontology/SNOMEDCT/72511004
749,.,O
750,It,O
751,is,O
752,known,O
753,that,O
754,patients,O
755,with,O
756,pollinosis,O
757,may,O
758,display,O
759,clinical,O
760,characteristics,O
761,caused,O
762,by,O
763,allergy,O
764,to,O
765,certain,O
766,fruits,O
767,and,O
768,vegetables,O
769,",",O
770,but,O
771,subjects,O
772,allergic,O
773,to,O
774,Artemisia,O
775,seem,O
776,to,O
777,show,O
778,particularly,O
779,peculiar,O
780,characteristics,O
781,.,O
782,The,O
783,clinical,O
784,features,O
785,of,O
786,84,O
787,patients,O
788,with,O
789,rhinitis,O
790,",",O
791,asthma,O
792,",",O
793,urticaria,O
794,",",O
795,and/or,O
796,anaphylaxis,O
797,whose,O
798,inhalant,O
799,allergy,O
800,was,O
801,exclusively,O
802,to,O
803,Artemisia,O
804,vulgaris,O
805,were,O
806,studied,O
807,and,O
808,compared,O
809,with,O
810,a,O
811,control,O
812,group,O
813,of,O
814,50,O
815,patients,O
816,monosensitized,O
817,to,O
818,grass,O
819,pollen,O
820,.,O
821,The,O
822,mean,O
823,age,O
824,for,O
825,the,O
826,beginning,O
827,of,O
828,symptoms,O
829,was,O
830,30.2,O
831,years,O
832,",",O
833,and,O
834,this,O
835,was,O
836,higher,O
837,than,O
