,words,predictions
0,A,O
1,relevant,O
2,aspect,O
3,is,O
4,the,O
5,existence,O
6,of,O
7,sequence,O
8,homology,O
9,of,O
10,LTPs,O
11,of,O
12,botanically,O
13,unrelated,O
14,foods,O
15,",",O
16,as,O
17,demonstrated,O
18,for,O
19,LTPs,O
20,of,O
21,maize,O
22,and,O
23,peach,B-http://purl.bioontology.org/ontology/SNOMEDCT/735049002
24,.,O
25,A,O
26,class,O
27,of,O
28,food,O
29,allergens,O
30,of,O
31,well,O
32,recognized,O
33,clinical,O
34,importance,O
35,is,O
36,that,O
37,of,O
38,seed,O
39,storage,O
40,2S,O
41,albumins,O
42,.,O
43,They,O
44,have,O
45,been,O
46,identified,O
47,in,O
48,the,O
49,most,O
50,diffused,O
51,edible,O
52,seeds,O
53,and,O
54,nuts,O
55,",",O
56,such,O
57,as,O
58,mustard,B-http://purl.bioontology.org/ontology/SNOMEDCT/51905005
59,",",O
60,sesame,O
61,",",O
62,Brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
63,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
64,",",O
65,walnut,O
66,and,O
67,peanut,B-http://purl.bioontology.org/ontology/SNOMEDCT/762952008
68,.,O
69,In,O
70,particular,O
71,",",O
72,a,O
73,strong,O
74,correlation,O
75,between,O
76,IgE,O
77,-,O
78,binding,O
79,to,O
80,these,O
81,proteins,O
82,and,O
83,food,O
84,-,O
85,induced,O
86,anaphylaxis,O
87,has,O
88,been,O
89,demonstrated,O
90,for,O
91,Brazil,B-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
92,nut,I-http://purl.bioontology.org/ontology/SNOMEDCT/256351003;http://purl.bioontology.org/ontology/SNOMEDCT/13577000
93,and,O
94,sesame,O
95,seeds,O
96,.,O
97,Foods,O
98,contain,O
99,a,O
100,wide,O
101,range,O
102,of,O
103,food,O
104,ingredients,O
105,that,O
106,serve,O
107,numerous,O
108,technical,O
109,functions,O
110,.,O
111,Per,O
112,capita,O
113,consumer,O
114,exposure,O
115,to,O
116,most,O
117,of,O
118,these,O
119,food,O
120,ingredients,O
121,is,O
122,rather,O
123,low,O
124,with,O
125,a,O
126,few,O
127,notable,O
128,exceptions,O
129,such,O
130,as,O
131,sugar,O
132,and,O
133,starch,O
134,.,O
135,Some,O
136,food,O
137,ingredients,O
138,including,O
139,edible,O
140,oils,O
141,",",O
142,hydrolyzed,O
143,proteins,O
144,",",O
